timestamp,node_id,product_id,stock_on_hand,units_sold,units_rto,rto_reason,processing_lag_hours
2026-03-19,NODE_010,PROD_002,82,7,0,None,1.801598433641246
2026-03-19,NODE_010,PROD_003,3,20,0,None,2.205603550570273
2026-03-19,NODE_010,PROD_004,73,28,4,customer unavailable,2.1356539949553115
2026-03-19,NODE_010,PROD_005,119,19,2,cancelled,1.059561810925222
2026-03-19,NODE_010,PROD_006,92,16,2,incorrect address,3.5194444814200163
2026-03-19,NODE_010,PROD_007,104,24,0,None,2.560069460566101
2026-03-19,NODE_010,PROD_008,33,15,2,cancelled,2.768895810400775
2026-03-19,NODE_010,PROD_009,25,10,0,None,2.8277708284164933
2026-03-19,NODE_010,PROD_010,87,20,2,cancelled,0.732144459971616
2026-03-20,NODE_001,PROD_001,6531,277,21,cancelled,2.1670998054414996
2026-03-20,NODE_001,PROD_002,8542,468,20,customer unavailable,1.8332940196536813
2026-03-20,NODE_001,PROD_003,8411,437,26,incorrect address,2.651520863177307
2026-03-20,NODE_001,PROD_004,7742,257,42,cancelled,3.095385798424861
2026-03-20,NODE_001,PROD_005,5465,264,22,customer unavailable,3.1042020152356233
2026-03-20,NODE_001,PROD_006,7960,241,0,None,1.4266491597077504
2026-03-20,NODE_001,PROD_007,6012,209,22,cancelled,1.4593828386613
2026-03-20,NODE_001,PROD_008,7990,270,19,cancelled,1.910750135667254
2026-03-20,NODE_001,PROD_009,9548,295,8,cancelled,3.5647136329423748
2026-03-20,NODE_001,PROD_010,5708,385,70,customer unavailable,3.9819164139881478
2026-03-20,NODE_002,PROD_001,6897,112,7,incorrect address,1.582993647583118
2026-03-20,NODE_002,PROD_002,5146,382,31,incorrect address,2.007149619457649
2026-03-20,NODE_002,PROD_003,6440,275,48,customer unavailable,3.5283962758037903
2026-03-20,NODE_002,PROD_004,6342,154,22,cancelled,3.365083177817783
2026-03-20,NODE_002,PROD_005,4870,439,12,cancelled,1.345135876335269
2026-03-20,NODE_002,PROD_006,4675,353,66,cancelled,1.6255613745924298
2026-03-20,NODE_002,PROD_007,6821,487,51,cancelled,0.7530510114172467
2026-03-20,NODE_002,PROD_008,7079,422,35,cancelled,2.6121804682626037
2026-03-20,NODE_002,PROD_009,7916,492,78,cancelled,1.101015312278217
2026-03-20,NODE_002,PROD_010,9230,224,2,customer unavailable,1.5627544474536994
2026-03-20,NODE_003,PROD_001,28,14,1,customer unavailable,3.8237760811871944
2026-03-20,NODE_003,PROD_002,10,26,1,customer unavailable,1.6064621116188387
2026-03-20,NODE_003,PROD_003,114,28,0,None,0.9785117472956233
2026-03-20,NODE_003,PROD_004,16,21,3,customer unavailable,0.6723668486012411
2026-03-20,NODE_003,PROD_005,50,18,1,cancelled,3.148049276300509
2026-03-20,NODE_003,PROD_006,56,7,0,None,1.0736737154327014
2026-03-20,NODE_003,PROD_007,94,21,3,cancelled,0.7694545118234115
2026-03-20,NODE_003,PROD_008,82,21,2,cancelled,2.785004250697635
2026-03-20,NODE_003,PROD_009,106,10,1,cancelled,0.9189417580203811
2026-03-20,NODE_003,PROD_010,13,23,1,cancelled,1.0253767212690268
2026-03-20,NODE_004,PROD_001,45,8,0,None,2.18966920556485
2026-03-20,NODE_004,PROD_002,135,14,0,None,0.5236603466531462
2026-03-20,NODE_004,PROD_003,88,11,1,cancelled,3.745449439180149
2026-03-20,NODE_004,PROD_004,39,11,1,cancelled,0.7787826540725675
2026-03-20,NODE_004,PROD_005,9,12,0,None,0.5269544532055729
2026-03-20,NODE_004,PROD_006,79,6,0,None,1.4067345519187513
2026-03-20,NODE_004,PROD_007,95,9,0,None,2.1760196003367467
2026-03-20,NODE_004,PROD_008,78,26,3,incorrect address,1.9024794972121426
2026-03-20,NODE_004,PROD_009,55,26,2,cancelled,1.6443575769482364
2026-03-20,NODE_004,PROD_010,0,24,2,customer unavailable,3.899223377516444
2026-03-20,NODE_005,PROD_001,0,23,2,incorrect address,2.759602208638855
2026-03-20,NODE_005,PROD_002,12,20,0,None,3.5979091526358427
2026-03-20,NODE_005,PROD_003,83,17,2,customer unavailable,2.4046661825410927
2026-03-20,NODE_005,PROD_004,68,25,3,customer unavailable,3.7552443966371474
2026-03-20,NODE_005,PROD_005,106,28,1,customer unavailable,3.2297449902876587
2026-03-20,NODE_005,PROD_006,94,29,1,incorrect address,2.859493417576668
2026-03-20,NODE_005,PROD_007,110,10,0,None,2.3696440137462833
2026-03-20,NODE_005,PROD_008,16,6,0,None,3.355557249051446
2026-03-20,NODE_005,PROD_009,44,11,1,cancelled,2.6020834676833466
2026-03-20,NODE_005,PROD_010,72,26,0,None,3.9525741659374227
2026-03-20,NODE_006,PROD_001,80,13,1,customer unavailable,3.951083927653039
2026-03-20,NODE_006,PROD_002,66,28,0,None,1.3807166735855152
2026-03-20,NODE_006,PROD_003,71,29,4,incorrect address,3.053815192551788
2026-03-20,NODE_006,PROD_004,15,28,4,customer unavailable,3.067725443263446
2026-03-20,NODE_006,PROD_005,8,20,1,customer unavailable,1.4684833569774092
2026-03-20,NODE_006,PROD_006,91,24,2,incorrect address,2.292864982288161
2026-03-20,NODE_006,PROD_007,84,26,4,customer unavailable,3.2825549860747785
2026-03-20,NODE_006,PROD_008,110,12,1,customer unavailable,2.954247828805464
2026-03-20,NODE_006,PROD_009,130,8,0,None,3.327994983027997
2026-03-20,NODE_006,PROD_010,45,22,3,customer unavailable,2.9855820824654487
2026-03-20,NODE_007,PROD_001,85,22,2,incorrect address,1.7457788465825033
2026-03-20,NODE_007,PROD_002,131,7,0,None,2.481115812600237
2026-03-20,NODE_007,PROD_003,81,27,3,cancelled,1.3749868594890318
2026-03-20,NODE_007,PROD_004,59,22,3,cancelled,1.3111731382127885
2026-03-20,NODE_007,PROD_005,134,6,0,None,2.4908679170424795
2026-03-20,NODE_007,PROD_006,64,7,0,None,0.5400231354371559
2026-03-20,NODE_007,PROD_007,118,7,0,None,0.5553256894650087
2026-03-20,NODE_007,PROD_008,32,21,3,customer unavailable,2.554132088655287
2026-03-20,NODE_007,PROD_009,134,11,1,cancelled,3.97727577287503
2026-03-20,NODE_007,PROD_010,102,5,0,None,2.5861167386877146
2026-03-20,NODE_008,PROD_001,24,24,3,customer unavailable,1.1073403704677682
2026-03-20,NODE_008,PROD_002,134,7,0,None,0.7478971224702118
2026-03-20,NODE_008,PROD_003,10,16,1,cancelled,1.995959794764572
2026-03-20,NODE_008,PROD_004,0,25,1,cancelled,3.0929605466450454
2026-03-20,NODE_008,PROD_005,34,10,0,None,1.1460762391633117
2026-03-20,NODE_008,PROD_006,68,26,0,None,1.151027893271405
2026-03-20,NODE_008,PROD_007,123,18,2,customer unavailable,1.94805583181816
2026-03-20,NODE_008,PROD_008,113,16,0,None,2.4691631746322082
2026-03-20,NODE_008,PROD_009,15,24,0,None,1.217695933520454
2026-03-20,NODE_008,PROD_010,89,5,0,None,1.230645026278847
2026-03-20,NODE_009,PROD_001,122,20,3,customer unavailable,2.2944895367692046
2026-03-20,NODE_009,PROD_002,33,13,0,None,0.5718366629110136
2026-03-20,NODE_009,PROD_003,104,23,1,incorrect address,3.706010536133213
2026-03-20,NODE_009,PROD_004,37,18,1,cancelled,1.1002231168830254
2026-03-20,NODE_009,PROD_005,34,10,0,None,2.817108856171292
2026-03-20,NODE_009,PROD_006,101,20,0,None,2.2726077583328124
2026-03-20,NODE_009,PROD_007,75,16,0,None,3.497310699078447
2026-03-20,NODE_009,PROD_008,123,16,1,customer unavailable,0.6399205694721816
2026-03-20,NODE_009,PROD_009,89,28,3,incorrect address,0.6615411794420176
2026-03-20,NODE_009,PROD_010,3,29,3,incorrect address,0.9549213445101422
2026-03-20,NODE_010,PROD_001,104,8,0,None,1.240703564601802
2026-03-20,NODE_010,PROD_002,78,21,3,cancelled,1.6529595944824584
2026-03-20,NODE_010,PROD_003,34,19,0,None,3.5512533426049986
2026-03-20,NODE_010,PROD_004,23,7,0,None,3.1316868597613365
2026-03-20,NODE_010,PROD_005,105,9,0,None,2.749900792416276
2026-03-20,NODE_010,PROD_006,118,14,1,incorrect address,2.443637850851853
2026-03-20,NODE_010,PROD_007,99,21,1,incorrect address,3.4612952042160163
2026-03-20,NODE_010,PROD_008,8,23,2,customer unavailable,1.1548240413456052
2026-03-20,NODE_010,PROD_009,127,6,0,None,2.5894502986890244
2026-03-20,NODE_010,PROD_010,0,28,3,incorrect address,1.23832565847937
2026-03-21,NODE_001,PROD_001,7383,456,44,cancelled,1.9318001792144035
2026-03-21,NODE_001,PROD_002,9465,331,55,customer unavailable,3.285825595814064
2026-03-21,NODE_001,PROD_003,6944,248,15,customer unavailable,3.3318693321683583
2026-03-21,NODE_001,PROD_004,6760,565,46,customer unavailable,1.5397265577213124
2026-03-21,NODE_001,PROD_005,5299,409,52,customer unavailable,0.9531300021828353
2026-03-21,NODE_001,PROD_006,5704,162,3,incorrect address,1.336323905267178
2026-03-21,NODE_001,PROD_007,8074,460,20,cancelled,1.5310712747744883
2026-03-21,NODE_001,PROD_008,4742,296,47,incorrect address,2.187490304181135
2026-03-21,NODE_001,PROD_009,6569,234,11,cancelled,1.6950004151245823
2026-03-21,NODE_001,PROD_010,7027,327,35,customer unavailable,3.910511502597063
2026-03-21,NODE_002,PROD_001,9066,136,3,cancelled,3.4692062267192685
2026-03-21,NODE_002,PROD_002,8434,521,88,cancelled,3.158347508888999
2026-03-21,NODE_002,PROD_003,6805,461,90,cancelled,3.4582389525850834
2026-03-21,NODE_002,PROD_004,5813,267,27,incorrect address,3.8517543973393495
2026-03-21,NODE_002,PROD_005,9067,197,3,incorrect address,2.7411774061253182
2026-03-21,NODE_002,PROD_006,6536,357,13,cancelled,1.2605813532751071
2026-03-21,NODE_002,PROD_007,5769,582,8,incorrect address,1.8942743659036112
2026-03-21,NODE_002,PROD_008,7927,400,72,cancelled,0.874803600453625
2026-03-21,NODE_002,PROD_009,8243,318,34,customer unavailable,0.8815298007570851
2026-03-21,NODE_002,PROD_010,7876,137,7,cancelled,3.628258894384233
2026-03-21,NODE_003,PROD_001,116,27,3,customer unavailable,0.9474032707960944
2026-03-21,NODE_003,PROD_002,67,18,2,customer unavailable,1.8680585560295222
2026-03-21,NODE_003,PROD_003,125,7,0,None,3.3318268336271055
2026-03-21,NODE_003,PROD_004,55,14,1,cancelled,3.413192071243629
2026-03-21,NODE_003,PROD_005,23,31,5,customer unavailable,1.599160377782841
2026-03-21,NODE_003,PROD_006,89,28,3,customer unavailable,2.8032924827736205
2026-03-21,NODE_003,PROD_007,49,36,1,cancelled,0.5510260246909753
2026-03-21,NODE_003,PROD_008,25,35,3,customer unavailable,2.450403955273427
2026-03-21,NODE_003,PROD_009,55,36,0,None,2.403509581942844
2026-03-21,NODE_003,PROD_010,14,11,1,cancelled,1.8895487298563811
2026-03-21,NODE_004,PROD_001,33,37,1,cancelled,1.2350173168762266
2026-03-21,NODE_004,PROD_002,0,31,4,cancelled,1.7311439813523646
2026-03-21,NODE_004,PROD_003,127,22,1,incorrect address,2.6020848601116495
2026-03-21,NODE_004,PROD_004,94,13,1,incorrect address,2.0274306384058356
2026-03-21,NODE_004,PROD_005,68,16,2,customer unavailable,2.11335637463037
2026-03-21,NODE_004,PROD_006,1,29,2,incorrect address,0.5052462094952144
2026-03-21,NODE_004,PROD_007,50,7,0,None,1.0299694299181774
2026-03-21,NODE_004,PROD_008,26,10,1,incorrect address,2.568553235784075
2026-03-21,NODE_004,PROD_009,92,35,4,customer unavailable,0.7159177514860968
2026-03-21,NODE_004,PROD_010,0,37,6,customer unavailable,2.1804959092185072
2026-03-21,NODE_005,PROD_001,92,22,0,None,0.6386304754218761
2026-03-21,NODE_005,PROD_002,15,9,0,None,2.0129639665658545
2026-03-21,NODE_005,PROD_003,28,20,1,incorrect address,0.5976217674192605
2026-03-21,NODE_005,PROD_004,106,20,2,incorrect address,2.1802608730957687
2026-03-21,NODE_005,PROD_005,39,20,0,None,1.0972906023931996
2026-03-21,NODE_005,PROD_006,0,28,4,cancelled,1.9775210854901364
2026-03-21,NODE_005,PROD_007,12,14,0,None,0.7653200579054495
2026-03-21,NODE_005,PROD_008,100,35,3,cancelled,1.4189868348857726
2026-03-21,NODE_005,PROD_009,0,28,0,None,2.03624833739954
2026-03-21,NODE_005,PROD_010,53,24,3,incorrect address,3.701816408710835
2026-03-21,NODE_006,PROD_001,64,23,1,incorrect address,2.381133390192399
2026-03-21,NODE_006,PROD_002,131,9,0,None,3.34651051004
2026-03-21,NODE_006,PROD_003,3,32,5,incorrect address,0.7857840644902614
2026-03-21,NODE_006,PROD_004,28,31,4,cancelled,3.2182937755991494
2026-03-21,NODE_006,PROD_005,68,15,0,None,2.659337382339885
2026-03-21,NODE_006,PROD_006,8,19,1,cancelled,3.956599193512893
2026-03-21,NODE_006,PROD_007,0,37,6,incorrect address,3.7767081695745417
2026-03-21,NODE_006,PROD_008,101,16,2,cancelled,1.7154634169920444
2026-03-21,NODE_006,PROD_009,29,27,2,incorrect address,1.5418417740838852
2026-03-21,NODE_006,PROD_010,23,24,1,incorrect address,2.244388766322528
2026-03-21,NODE_007,PROD_001,130,16,2,customer unavailable,2.7590285512279613
2026-03-21,NODE_007,PROD_002,42,31,4,customer unavailable,3.61547779223128
2026-03-21,NODE_007,PROD_003,53,33,0,None,0.5425957287204572
2026-03-21,NODE_007,PROD_004,31,13,1,customer unavailable,3.1320801475152535
2026-03-21,NODE_007,PROD_005,43,33,0,None,3.762565721783807
2026-03-21,NODE_007,PROD_006,127,9,0,None,0.9159397471819775
2026-03-21,NODE_007,PROD_007,43,26,4,cancelled,0.9493637901907575
2026-03-21,NODE_007,PROD_008,61,13,0,None,2.246093138914203
2026-03-21,NODE_007,PROD_009,134,11,0,None,1.1439981326190674
2026-03-21,NODE_007,PROD_010,25,13,1,cancelled,2.959971686109812
2026-03-21,NODE_008,PROD_001,140,7,0,None,1.588149104536678
2026-03-21,NODE_008,PROD_002,104,18,1,incorrect address,2.4031397465891238
2026-03-21,NODE_008,PROD_003,76,28,1,customer unavailable,2.3981031905799686
2026-03-21,NODE_008,PROD_004,89,37,2,customer unavailable,1.5186361143350031
2026-03-21,NODE_008,PROD_005,26,35,4,customer unavailable,2.0161116386010867
2026-03-21,NODE_008,PROD_006,39,6,0,None,1.7358911090934641
2026-03-21,NODE_008,PROD_007,32,28,0,None,2.6214577753121606
2026-03-21,NODE_008,PROD_008,32,15,0,None,1.202249772890942
2026-03-21,NODE_008,PROD_009,48,23,0,None,0.9100808971351885
2026-03-21,NODE_008,PROD_010,0,36,4,customer unavailable,1.616652616240281
2026-03-21,NODE_009,PROD_001,58,7,0,None,1.637636756379208
2026-03-21,NODE_009,PROD_002,48,20,3,cancelled,3.3489751454188115
2026-03-21,NODE_009,PROD_003,24,28,4,cancelled,3.4510726495628226
2026-03-21,NODE_009,PROD_004,55,32,5,incorrect address,0.7167311565822461
2026-03-21,NODE_009,PROD_005,80,23,1,incorrect address,0.7612850645058297
2026-03-21,NODE_009,PROD_006,95,36,1,incorrect address,2.3282114533674894
2026-03-21,NODE_009,PROD_007,74,6,0,None,2.887242911110072
2026-03-21,NODE_009,PROD_008,43,16,0,None,0.9297030606656472
2026-03-21,NODE_009,PROD_009,93,16,2,cancelled,3.568420763467179
2026-03-21,NODE_009,PROD_010,112,32,4,cancelled,0.6688209752567043
2026-03-21,NODE_010,PROD_001,90,10,0,None,1.1208318259159749
2026-03-21,NODE_010,PROD_002,63,31,2,incorrect address,3.260965568552353
2026-03-21,NODE_010,PROD_003,40,11,1,cancelled,2.4028695512737865
2026-03-21,NODE_010,PROD_004,37,11,1,cancelled,1.6252759360434015
2026-03-21,NODE_010,PROD_005,55,36,4,incorrect address,1.746899541209203
2026-03-21,NODE_010,PROD_006,115,27,2,incorrect address,0.8804313840313918
2026-03-21,NODE_010,PROD_007,0,31,4,cancelled,0.7061322859608925
2026-03-21,NODE_010,PROD_008,78,10,1,customer unavailable,1.9825562970800497
2026-03-21,NODE_010,PROD_009,1,31,1,cancelled,1.421766527608697
2026-03-21,NODE_010,PROD_010,102,33,1,cancelled,0.6148556280996182
2026-03-22,NODE_001,PROD_001,9386,575,2,incorrect address,3.251735187099638
2026-03-22,NODE_001,PROD_002,5421,351,48,cancelled,0.6317904150906681
2026-03-22,NODE_001,PROD_003,8526,490,72,cancelled,2.174098058775619
2026-03-22,NODE_001,PROD_004,7717,308,58,customer unavailable,2.4989044627042043
2026-03-22,NODE_001,PROD_005,7932,249,9,cancelled,3.5239920934403455
2026-03-22,NODE_001,PROD_006,8881,475,7,incorrect address,2.88621799150662
2026-03-22,NODE_001,PROD_007,5816,444,32,customer unavailable,1.3070375744106713
2026-03-22,NODE_001,PROD_008,9128,627,10,incorrect address,3.9529037516329457
2026-03-22,NODE_001,PROD_009,6083,188,26,cancelled,0.6091938438178328
2026-03-22,NODE_001,PROD_010,9301,224,11,customer unavailable,2.8801676861749397
2026-03-22,NODE_002,PROD_001,6121,539,89,customer unavailable,2.7104226757069823
2026-03-22,NODE_002,PROD_002,7384,380,72,cancelled,0.725000617499799
2026-03-22,NODE_002,PROD_003,4850,414,81,customer unavailable,3.8464475420328426
2026-03-22,NODE_002,PROD_004,5922,487,6,incorrect address,2.1798518805297755
2026-03-22,NODE_002,PROD_005,5652,336,1,cancelled,1.6132066125759417
2026-03-22,NODE_002,PROD_006,7411,503,76,customer unavailable,3.8658435641128137
2026-03-22,NODE_002,PROD_007,8663,219,32,cancelled,0.757534622478545
2026-03-22,NODE_002,PROD_008,5435,561,14,cancelled,2.718223797695852
2026-03-22,NODE_002,PROD_009,4982,250,24,cancelled,1.2666347046568995
2026-03-22,NODE_002,PROD_010,6309,423,59,incorrect address,3.1364340114319815
2026-03-22,NODE_003,PROD_001,44,22,1,incorrect address,0.7039874400708759
2026-03-22,NODE_003,PROD_002,77,28,4,incorrect address,3.2741063370648815
2026-03-22,NODE_003,PROD_003,36,10,1,incorrect address,2.112972767012531
2026-03-22,NODE_003,PROD_004,46,20,1,cancelled,2.2962520701460267
2026-03-22,NODE_003,PROD_005,49,35,6,cancelled,0.530004919188625
2026-03-22,NODE_003,PROD_006,95,26,1,customer unavailable,2.43012669093887
2026-03-22,NODE_003,PROD_007,84,36,2,incorrect address,2.057306050187459
2026-03-22,NODE_003,PROD_008,109,32,1,incorrect address,2.346714358543828
2026-03-22,NODE_003,PROD_009,47,10,0,None,1.2309005128829895
2026-03-22,NODE_003,PROD_010,58,15,2,incorrect address,0.8484085472399863
2026-03-22,NODE_004,PROD_001,45,20,0,None,1.7861939804381903
2026-03-22,NODE_004,PROD_002,74,19,2,customer unavailable,0.8522600448134308
2026-03-22,NODE_004,PROD_003,43,19,1,customer unavailable,2.9271664399260002
2026-03-22,NODE_004,PROD_004,83,37,0,None,1.6154304485073343
2026-03-22,NODE_004,PROD_005,45,11,1,cancelled,2.6882086643394087
2026-03-22,NODE_004,PROD_006,17,6,0,None,2.149580976887322
2026-03-22,NODE_004,PROD_007,20,14,1,incorrect address,2.6232632547222
2026-03-22,NODE_004,PROD_008,11,13,1,cancelled,1.6085386165197169
2026-03-22,NODE_004,PROD_009,27,22,1,incorrect address,0.6295102028026649
2026-03-22,NODE_004,PROD_010,4,35,1,incorrect address,2.007228478897466
2026-03-22,NODE_005,PROD_001,79,31,1,customer unavailable,0.7653036168251242
2026-03-22,NODE_005,PROD_002,108,22,3,customer unavailable,0.8275946996008395
2026-03-22,NODE_005,PROD_003,53,19,1,incorrect address,1.1796337766175338
2026-03-22,NODE_005,PROD_004,128,19,1,cancelled,3.966893767810836
2026-03-22,NODE_005,PROD_005,25,16,2,incorrect address,1.8340201342698323
2026-03-22,NODE_005,PROD_006,104,22,1,cancelled,1.1701400830253195
2026-03-22,NODE_005,PROD_007,21,24,1,customer unavailable,1.4473042193289252
2026-03-22,NODE_005,PROD_008,32,14,0,None,1.3083832950334073
2026-03-22,NODE_005,PROD_009,56,6,0,None,3.0809768499285317
2026-03-22,NODE_005,PROD_010,61,31,4,cancelled,3.475975259895195
2026-03-22,NODE_006,PROD_001,74,35,4,incorrect address,0.991672876759067
2026-03-22,NODE_006,PROD_002,69,27,4,customer unavailable,1.0190755173502382
2026-03-22,NODE_006,PROD_003,102,26,2,incorrect address,3.3931680497203
2026-03-22,NODE_006,PROD_004,123,24,2,cancelled,3.542847464513275
2026-03-22,NODE_006,PROD_005,117,10,0,None,3.7889017788818777
2026-03-22,NODE_006,PROD_006,45,31,1,cancelled,0.5704246285089285
2026-03-22,NODE_006,PROD_007,76,27,4,customer unavailable,1.7170587051762463
2026-03-22,NODE_006,PROD_008,65,35,5,cancelled,1.3046451785074686
2026-03-22,NODE_006,PROD_009,16,15,2,incorrect address,2.506193589058345
2026-03-22,NODE_006,PROD_010,59,31,3,incorrect address,0.7534464143961997
2026-03-22,NODE_007,PROD_001,27,32,0,None,2.296236555905899
2026-03-22,NODE_007,PROD_002,119,10,0,None,3.569453715601777
2026-03-22,NODE_007,PROD_003,107,35,1,incorrect address,2.516787444195166
2026-03-22,NODE_007,PROD_004,74,18,0,None,1.0529387986977965
2026-03-22,NODE_007,PROD_005,74,24,1,incorrect address,3.6576875563772884
2026-03-22,NODE_007,PROD_006,35,11,0,None,1.1835838245426191
2026-03-22,NODE_007,PROD_007,0,37,2,cancelled,3.743708776502074
2026-03-22,NODE_007,PROD_008,14,26,0,None,0.6119444027300381
2026-03-22,NODE_007,PROD_009,141,7,0,None,1.332825027102293
2026-03-22,NODE_007,PROD_010,11,35,5,cancelled,3.490088350475538
2026-03-22,NODE_008,PROD_001,57,36,6,cancelled,0.6445351299058111
2026-03-22,NODE_008,PROD_002,52,6,0,None,3.706498005690955
2026-03-22,NODE_008,PROD_003,125,10,0,None,2.2660517135831997
2026-03-22,NODE_008,PROD_004,48,6,0,None,3.144982704799923
2026-03-22,NODE_008,PROD_005,27,15,1,customer unavailable,2.2127054882730066
2026-03-22,NODE_008,PROD_006,88,36,3,customer unavailable,1.0541334354139256
2026-03-22,NODE_008,PROD_007,17,33,2,cancelled,0.9322437038644049
2026-03-22,NODE_008,PROD_008,2,18,2,incorrect address,3.2195190150488084
2026-03-22,NODE_008,PROD_009,100,28,2,customer unavailable,1.1672555388748145
2026-03-22,NODE_008,PROD_010,88,29,2,incorrect address,3.4374332136887427
2026-03-22,NODE_009,PROD_001,72,31,4,incorrect address,1.054627135238077
2026-03-22,NODE_009,PROD_002,108,28,0,None,3.635779818342833
